16:51:36 | ============================================================
16:51:36 | HCPC-RLVR Evaluation
16:51:36 | ============================================================
16:51:36 | Model:      checkpoint-2000
16:51:36 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
16:51:36 | Checkpoint: /kaggle/input/models/safahaqiii/nsr/transformers/default/1/kaggle/working/outputs/nsr_baseline/run_20260228_225209/trl_output/checkpoint-2000
16:51:36 | Dataset:    chartfc (split=test)
16:51:36 | Subset:     500
16:51:36 | Rollouts:   4
16:51:36 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260421_165136
16:51:36 | ============================================================
16:51:36 | Loading model...
16:52:12 | Model loaded in 36.1s
16:52:12 | Loading dataset: chartfc...
16:52:52 | Dataset loaded: 500 samples
16:52:52 | Samples remaining: 500
16:55:06 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: No | OK | Acc: 1.000 (133.8s)
09:51:16 | [379/500] Q: "the player with the lowest overall rank was jason ..." | Label: Yes | Pred: No | WRONG | Acc: 0.702 (113.1s)
09:54:07 | [380/500] Q: "two of the racers that did not finish had mechanic..." | Label: Yes | Pred: Yes | OK | Acc: 0.703 (170.9s)
09:56:02 | [381/500] Q: "during the 2008 sidecarcross world championship , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.703 (114.1s)
09:57:42 | [382/500] Q: "oscar freire is the points classification name in ..." | Label: No | Pred: Yes | WRONG | Acc: 0.702 (100.6s)
09:59:39 | [383/500] Q: "nelly acosta was the lightest competitor , weighin..." | Label: Yes | Pred: Yes | OK | Acc: 0.702 (117.2s)
10:02:22 | [384/500] Q: "rosario tramchita has the highest number of people..." | Label: No | Pred: No | OK | Acc: 0.703 (162.2s)
10:04:09 | [385/500] Q: "lee janzen has played more events at the us open t..." | Label: No | Pred: No | OK | Acc: 0.704 (107.7s)
10:06:09 | [386/500] Q: "2010 and 2012 had the second to most total wins An..." | Label: Yes | Pred: No | WRONG | Acc: 0.702 (119.4s)
10:07:35 | [387/500] Q: "the rank of el paso , tx is 2 Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.703 (86.7s)
10:09:31 | [388/500] Q: "orlando magic was the opponent when the points was..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (115.9s)
10:11:41 | [389/500] Q: "there are more kamov ka - 27 helix aircrafts in se..." | Label: No | Pred: No | OK | Acc: 0.704 (129.6s)
10:13:42 | [390/500] Q: "mohamed bader lost more matches than gharsalli nou..." | Label: Yes | Pred: Yes | OK | Acc: 0.705 (121.3s)
10:16:14 | [391/500] Q: "in 2009 , the win / loss is 5 - 15 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.706 (152.2s)
10:18:07 | [392/500] Q: "finland and the czech republic each won 4 medals i..." | Label: No | Pred: No | OK | Acc: 0.707 (112.8s)
10:20:26 | [393/500] Q: "the company bnp paribas has 119 billion dollars in..." | Label: Yes | Pred: Yes | OK | Acc: 0.707 (139.0s)
10:21:57 | [394/500] Q: "the translation , spiritual journey , was publishe..." | Label: Yes | Pred: Yes | OK | Acc: 0.708 (91.2s)
10:24:02 | [395/500] Q: "yoo won - chul is the only gymnast that had an a s..." | Label: No | Pred: Yes | WRONG | Acc: 0.706 (124.9s)
10:25:43 | [396/500] Q: "the north melbourne game had an attendance of 1911..." | Label: Yes | Pred: Yes | OK | Acc: 0.707 (100.5s)
10:28:32 | [397/500] Q: "the game with a score of 20 - 9 had 54814 people i..." | Label: Yes | Pred: Yes | OK | Acc: 0.708 (169.2s)
10:30:27 | [398/500] Q: "11920 attended tie number 3 Answer with only Yes o..." | Label: No | Pred: No | OK | Acc: 0.709 (115.4s)
10:32:20 | [399/500] Q: "glenferrie oval venue recorded a lower crowd parti..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (112.6s)
10:34:44 | [400/500] Q: "washington capitals is associated with draft numbe..." | Label: No | Pred: No | OK | Acc: 0.710 (143.7s)
10:36:17 | [401/500] Q: "there were less than 3 touchdowns for the fullback..." | Label: No | Pred: Yes | WRONG | Acc: 0.708 (93.4s)
10:38:32 | [402/500] Q: "matt kuchar and dustin johnson have an average of ..." | Label: Yes | Pred: No | WRONG | Acc: 0.706 (135.0s)
10:40:09 | [403/500] Q: "david tomlinson have 92 goals in total Answer with..." | Label: No | Pred: No | OK | Acc: 0.707 (96.8s)
10:42:38 | [404/500] Q: "the united states had more silver medals than the ..." | Label: No | Pred: No | OK | Acc: 0.708 (149.0s)
10:44:27 | [405/500] Q: "the 1964 michigan wolverines football team had 3 p..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (108.8s)
10:46:08 | [406/500] Q: "all teams played 18 matches Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (101.6s)
10:47:43 | [407/500] Q: "nick compton had a better average than marcus tres..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (95.0s)
10:49:49 | [408/500] Q: "japan student athletics championships happened on ..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (125.5s)
10:51:56 | [409/500] Q: "the attendance was higher than 80000 one time Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (126.9s)
10:54:49 | [410/500] Q: "the lowest roll in the list of schools is the kote..." | Label: No | Pred: Yes | WRONG | Acc: 0.710 (173.6s)
10:56:45 | [411/500] Q: "a coin with a mass of 3.7 g was first minted in 19..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (116.0s)
10:59:09 | [412/500] Q: "micalis pelekanos was born before 1981 Answer with..." | Label: No | Pred: No | OK | Acc: 0.711 (143.4s)
11:01:37 | [413/500] Q: "the attendance for the colorado avalanche games ne..." | Label: No | Pred: No | OK | Acc: 0.712 (148.7s)
11:03:38 | [414/500] Q: "the new york islanders played on december 25th Ans..." | Label: No | Pred: No | OK | Acc: 0.713 (120.7s)
11:05:11 | [415/500] Q: "game 9 was played on jan 2 Answer with only Yes or..." | Label: Yes | Pred: Yes | OK | Acc: 0.713 (93.0s)
11:06:56 | [416/500] Q: "the venue that had 274 runs was ntca ground , laun..." | Label: Yes | Pred: Yes | OK | Acc: 0.714 (105.3s)
11:08:49 | [417/500] Q: "marc girardelli has won the super g one time Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.712 (112.9s)
11:10:57 | [418/500] Q: "danville area community college has the least amou..." | Label: No | Pred: No | OK | Acc: 0.713 (127.3s)
11:12:48 | [419/500] Q: "on 06 - 10 , anna university was beaten by iit mad..." | Label: No | Pred: Yes | WRONG | Acc: 0.711 (111.0s)
11:14:33 | [420/500] Q: "tokushima vortis finished last in the j2 division ..." | Label: No | Pred: Yes | WRONG | Acc: 0.710 (105.7s)
11:17:07 | [421/500] Q: "the progressive conservative party of canada had 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (153.3s)
11:18:49 | [422/500] Q: "the erp w for allentown , pennsylvania was 8 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (102.5s)
11:20:24 | [423/500] Q: "romania has 1 more gold than east germany Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (94.6s)
11:22:31 | [424/500] Q: "2002 had three nominations , which was the most of..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (127.2s)
11:24:28 | [425/500] Q: "1 - 6 is the highest team record in the 9 weeks of..." | Label: No | Pred: No | OK | Acc: 0.713 (117.1s)
11:26:23 | [426/500] Q: "when the total was 3 the country was nigeria and w..." | Label: No | Pred: Yes | WRONG | Acc: 0.711 (114.8s)
11:28:37 | [427/500] Q: "ach player had an average of 39.73 receptions duri..." | Label: No | Pred: No | OK | Acc: 0.712 (134.0s)
11:31:06 | [428/500] Q: "kenton library 's first branch opened 6 years befo..." | Label: Yes | Pred: No | WRONG | Acc: 0.710 (149.4s)
11:33:19 | [429/500] Q: "luc longley and felton spencer are the heaviest at..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (132.8s)
11:35:11 | [430/500] Q: "stal swerochlowice has had no losses or draws Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (112.5s)
11:37:13 | [431/500] Q: "the penrhos college has the least enrollment of 11..." | Label: No | Pred: No | OK | Acc: 0.710 (121.7s)
11:38:44 | [432/500] Q: "all 5 games were played in the month of may Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (91.4s)
11:40:25 | [433/500] Q: "the average pick number of pennsylvania on round3 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (100.5s)
11:42:16 | [434/500] Q: "jenson button had the fewest 3rd places Answer wit..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (110.7s)
11:44:37 | [435/500] Q: "valerie chardonnens vargas was older than 18 years..." | Label: No | Pred: No | OK | Acc: 0.710 (141.3s)
11:46:44 | [436/500] Q: "3 figure skaters were from the us and the same num..." | Label: Yes | Pred: No | WRONG | Acc: 0.709 (127.5s)
11:48:38 | [437/500] Q: "the total number of against is less than 5 when da..." | Label: No | Pred: No | OK | Acc: 0.709 (113.1s)
11:50:26 | [438/500] Q: "the most number of rebounds was between nicole ohl..." | Label: Yes | Pred: No | WRONG | Acc: 0.708 (108.8s)
11:52:29 | [439/500] Q: "micahel farrell & mark ridgeway and sean clingelef..." | Label: No | Pred: No | OK | Acc: 0.708 (123.1s)
11:54:29 | [440/500] Q: "cody & julianne 's average score was 22.5 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (119.6s)
11:56:25 | [441/500] Q: "ellix wilson , was the shortest player at only fiv..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (115.6s)
11:58:18 | [442/500] Q: "the new york rangers played the carolina hurricane..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (113.8s)
12:00:47 | [443/500] Q: "action - adventure was popular throughout the year..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (149.1s)
12:02:33 | [444/500] Q: "the team did not enter the open cup in 1994 Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (105.1s)
12:04:55 | [445/500] Q: "after 1957 , troy ruttman never drove cars featuri..." | Label: No | Pred: No | OK | Acc: 0.710 (142.0s)
12:06:44 | [446/500] Q: "danny manning had three fewer rebounds game 5 than..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (109.5s)
12:08:53 | [447/500] Q: "the erp w value of 10 appears four times for diffe..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (129.2s)
12:10:52 | [448/500] Q: "western oval venue recorded a lower crowd particip..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (118.5s)
12:12:58 | [449/500] Q: "s kemp has the fewest high rebounds in all of the ..." | Label: No | Pred: No | OK | Acc: 0.710 (126.2s)
12:15:05 | [450/500] Q: "the release price for the core i5 - 650 is the mos..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (127.0s)
12:17:30 | [451/500] Q: "hans - kristian vittinghus won the mens singles in..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (144.5s)
12:19:34 | [452/500] Q: "the match played at princes park drew a larger cro..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (124.1s)
12:21:07 | [453/500] Q: "adrian trinidad has a pre - season listing of 1 An..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (93.8s)
12:22:46 | [454/500] Q: "there were a total of 26 podiums earned across cla..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (98.2s)
12:25:38 | [455/500] Q: "shweta mohan sang in only one film in 2011 , saroc..." | Label: No | Pred: Yes | WRONG | Acc: 0.710 (172.9s)
12:27:25 | [456/500] Q: "st helens rlfc club lost 4 games while the wigan w..." | Label: No | Pred: No | OK | Acc: 0.711 (106.3s)
12:30:02 | [457/500] Q: "w 118 - 103 (ot) is the score of game 25 Answer wi..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (157.5s)
12:32:06 | [458/500] Q: "nino had a lotus chassis in 1961 and a ferrari 158..." | Label: No | Pred: No | OK | Acc: 0.712 (123.9s)
12:34:02 | [459/500] Q: "the seventh episode of the season was titled that ..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (115.7s)
12:36:16 | [460/500] Q: "uvis helmanis has an height of 0.10 m taller than ..." | Label: Yes | Pred: No | WRONG | Acc: 0.711 (134.4s)
12:39:15 | [461/500] Q: "the new york rangers for the 1978 - 79 season had ..." | Label: Yes | Pred: No | WRONG | Acc: 0.709 (178.7s)
12:40:48 | [462/500] Q: "when they played marathon , 4836 people watched An..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (92.8s)
12:42:54 | [463/500] Q: "there is only one (1) game that had the score new ..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (126.3s)
12:45:35 | [464/500] Q: "juan pablo montoya and christian klien joining the..." | Label: No | Pred: No | OK | Acc: 0.711 (160.6s)
12:47:04 | [465/500] Q: "player donald green scored 0 field goals Answer wi..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (89.1s)
12:48:31 | [466/500] Q: "argentina received a couple more silver medals tha..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (87.4s)
12:50:07 | [467/500] Q: "in 2010 , game of portal was the game of the year ..." | Label: No | Pred: No | OK | Acc: 0.713 (96.2s)
12:52:36 | [468/500] Q: "the clippers home attendance was consistently lowe..." | Label: No | Pred: No | OK | Acc: 0.714 (148.6s)
12:54:44 | [469/500] Q: "the score was 3 - 2 on the 55th and 56th games of ..." | Label: No | Pred: Yes | WRONG | Acc: 0.712 (127.8s)
12:56:32 | [470/500] Q: "allan arkush was the only person to direct 6 episo..." | Label: No | Pred: Yes | WRONG | Acc: 0.711 (108.1s)
12:58:50 | [471/500] Q: "bob peppler was pick number 40 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (138.3s)
13:00:32 | [472/500] Q: "south korea ranked low Answer with only Yes or No." | Label: No | Pred: Yes | WRONG | Acc: 0.710 (101.8s)
13:03:22 | [473/500] Q: "when the attendance was 78 , 793 , the result was ..." | Label: No | Pred: No | OK | Acc: 0.710 (170.0s)
13:05:44 | [474/500] Q: "max baggi placed first during his 9 year career , ..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (142.4s)
13:07:33 | [475/500] Q: "south dragons won the most games in the season Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (109.1s)
13:09:43 | [476/500] Q: "there were 17 fewer model s - 4 's produced than s..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (129.2s)
13:12:34 | [477/500] Q: "the game with the lowest attendance was played at ..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (171.6s)
13:14:41 | [478/500] Q: "by the end of the 1978 commonwealth games , new ze..." | Label: No | Pred: No | OK | Acc: 0.709 (127.1s)
13:16:28 | [479/500] Q: "there are two venues which were played at one time..." | Label: No | Pred: Yes | WRONG | Acc: 0.708 (106.5s)
13:19:17 | [480/500] Q: "daijiro kato had the lowest grid among the hondas ..." | Label: Yes | Pred: No | WRONG | Acc: 0.706 (169.3s)
13:22:05 | [481/500] Q: "the capacity was 28000 in both stadio renato curi ..." | Label: Yes | Pred: Yes | OK | Acc: 0.707 (168.3s)
13:25:21 | [482/500] Q: "the october 26 , 2003 game had 68809 in attendance..." | Label: No | Pred: No | OK | Acc: 0.707 (195.4s)
13:27:30 | [483/500] Q: "half of the nations received no bronze medals duri..." | Label: No | Pred: Yes | WRONG | Acc: 0.706 (129.4s)
13:29:36 | [484/500] Q: "the highest attendance of the season was in the ga..." | Label: Yes | Pred: Yes | OK | Acc: 0.707 (125.4s)
13:31:45 | [485/500] Q: "the 1984 - 85 celtics drafted player steve carfino..." | Label: No | Pred: Yes | WRONG | Acc: 0.705 (129.3s)
13:33:22 | [486/500] Q: "christian pop is on frequency 1380 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.706 (96.9s)
13:35:15 | [487/500] Q: "the arden street oval venue had the least crowd nu..." | Label: No | Pred: No | OK | Acc: 0.706 (112.9s)
13:37:39 | [488/500] Q: "pisa was established 100 years befoe pistoria Answ..." | Label: No | Pred: No | OK | Acc: 0.707 (144.2s)
13:39:30 | [489/500] Q: "the garuda indonesia has the largest fleet size of..." | Label: No | Pred: No | OK | Acc: 0.708 (111.0s)
13:41:24 | [490/500] Q: "clair engle was an incumbent who was first elected..." | Label: Yes | Pred: Yes | OK | Acc: 0.708 (113.7s)
13:43:20 | [491/500] Q: "ray east was the batsman for the two lowest record..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (116.0s)
13:44:53 | [492/500] Q: "the horse mine that bird had the lowest starting o..." | Label: Yes | Pred: Yes | OK | Acc: 0.709 (93.0s)
13:46:31 | [493/500] Q: "there were 7 games in the american league champion..." | Label: Yes | Pred: Yes | OK | Acc: 0.710 (97.8s)
13:48:52 | [494/500] Q: "narayanganj sadar upazila has the highest number i..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (141.4s)
13:50:51 | [495/500] Q: "south korea won the most gold medals at the 1990 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (118.6s)
13:52:53 | [496/500] Q: "jason clark (c / lw) was selected in round 6 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.712 (122.6s)
13:54:44 | [497/500] Q: "two games took more than three hours to play Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.710 (110.8s)
13:56:48 | [498/500] Q: "junction oval venue recorded 300 more crowd partic..." | Label: No | Pred: Yes | WRONG | Acc: 0.709 (123.6s)
13:58:43 | [499/500] Q: "the largest crowd was at the kardinia park Answer ..." | Label: No | Pred: Yes | WRONG | Acc: 0.707 (115.8s)
14:00:29 | [500/500] Q: "jim miller is not the last pick in the table Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.708 (106.0s)
14:00:29 | 
14:00:29 | ========================================
14:00:29 |        FINAL RESULTS
14:00:29 | ========================================
14:00:29 | Model:        checkpoint-2000
14:00:29 | Dataset:      chartfc (500 samples)
14:00:29 | Accuracy:     70.80%
14:00:29 | Pass@1:      68.70%
14:00:29 | Pass@2:      82.60%
14:00:29 | Pass@4:      92.40%
14:00:29 | C_table:      0.961
14:00:29 | D_reason:     0.060
14:00:29 | Coherence:    0.314
14:00:29 | Correct Rate: 0.687
14:00:29 | Format Rate:  99.40%
14:00:29 | Avg Time:     127.5s/sample
14:00:29 | Total Time:   17h 42m 51s
14:00:29 | ========================================
14:00:29 | Results saved to: outputs/eval_results/eval123
