11:43:51 | ============================================================
11:43:51 | HCPC-RLVR Evaluation
11:43:51 | ============================================================
11:43:51 | Model:      checkpoint-2000
11:43:51 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
11:43:51 | Checkpoint: /kaggle/input/models/safahaqiii/chartfcupload/transformers/default/1/run_20260218_125045/run_20260218_125045/trl_output/checkpoint-2000
11:43:51 | Dataset:    chartfc (split=test)
11:43:51 | Subset:     500
11:43:51 | Rollouts:   4
11:43:51 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260310_114351
11:43:51 | ============================================================
11:43:51 | Loading model...
11:44:05 | Model loaded in 14.9s
11:44:05 | Loading dataset: chartfc...
11:44:34 | Dataset loaded: 500 samples
11:44:34 | Samples remaining: 500
11:47:39 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (185.1s)
16:11:40 | [385/500] Q: "lee janzen has played more events at the us open t..." | Label: No | Pred: No | OK | Acc: 0.623 (38.7s)
16:12:18 | [386/500] Q: "2010 and 2012 had the second to most total wins An..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (37.7s)
16:12:49 | [387/500] Q: "the rank of el paso , tx is 2 Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.625 (30.6s)
16:13:33 | [388/500] Q: "orlando magic was the opponent when the points was..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (43.9s)
16:14:19 | [389/500] Q: "there are more kamov ka - 27 helix aircrafts in se..." | Label: No | Pred: No | OK | Acc: 0.627 (46.5s)
16:14:53 | [390/500] Q: "mohamed bader lost more matches than gharsalli nou..." | Label: Yes | Pred: Yes | OK | Acc: 0.628 (33.7s)
16:15:48 | [391/500] Q: "in 2009 , the win / loss is 5 - 15 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.629 (55.2s)
16:16:29 | [392/500] Q: "finland and the czech republic each won 4 medals i..." | Label: No | Pred: No | OK | Acc: 0.630 (41.0s)
16:17:17 | [393/500] Q: "the company bnp paribas has 119 billion dollars in..." | Label: Yes | Pred: Yes | OK | Acc: 0.631 (48.0s)
16:17:52 | [394/500] Q: "the translation , spiritual journey , was publishe..." | Label: Yes | Pred: Yes | OK | Acc: 0.632 (35.1s)
16:18:40 | [395/500] Q: "yoo won - chul is the only gymnast that had an a s..." | Label: No | Pred: Yes | WRONG | Acc: 0.630 (48.3s)
16:19:14 | [396/500] Q: "the north melbourne game had an attendance of 1911..." | Label: Yes | Pred: Yes | OK | Acc: 0.631 (33.5s)
16:20:07 | [397/500] Q: "the game with a score of 20 - 9 had 54814 people i..." | Label: Yes | Pred: Yes | OK | Acc: 0.632 (53.2s)
16:20:36 | [398/500] Q: "11920 attended tie number 3 Answer with only Yes o..." | Label: No | Pred: No | OK | Acc: 0.633 (29.3s)
16:21:14 | [399/500] Q: "glenferrie oval venue recorded a lower crowd parti..." | Label: Yes | Pred: Yes | OK | Acc: 0.634 (37.3s)
16:22:02 | [400/500] Q: "washington capitals is associated with draft numbe..." | Label: No | Pred: No | OK | Acc: 0.635 (48.2s)
16:22:31 | [401/500] Q: "there were less than 3 touchdowns for the fullback..." | Label: No | Pred: No | OK | Acc: 0.636 (29.3s)
16:23:20 | [402/500] Q: "matt kuchar and dustin johnson have an average of ..." | Label: Yes | Pred: No | WRONG | Acc: 0.634 (49.1s)
16:23:57 | [403/500] Q: "david tomlinson have 92 goals in total Answer with..." | Label: No | Pred: No | OK | Acc: 0.635 (36.9s)
16:24:41 | [404/500] Q: "the united states had more silver medals than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.634 (44.0s)
16:25:21 | [405/500] Q: "the 1964 michigan wolverines football team had 3 p..." | Label: Yes | Pred: No | WRONG | Acc: 0.632 (39.6s)
16:25:56 | [406/500] Q: "all teams played 18 matches Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.633 (35.4s)
16:26:30 | [407/500] Q: "nick compton had a better average than marcus tres..." | Label: Yes | Pred: Yes | OK | Acc: 0.634 (33.7s)
16:27:14 | [408/500] Q: "japan student athletics championships happened on ..." | Label: Yes | Pred: Yes | OK | Acc: 0.635 (44.3s)
16:28:10 | [409/500] Q: "the attendance was higher than 80000 one time Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.636 (55.5s)
16:29:00 | [410/500] Q: "the lowest roll in the list of schools is the kote..." | Label: No | Pred: No | OK | Acc: 0.637 (50.2s)
16:29:37 | [411/500] Q: "a coin with a mass of 3.7 g was first minted in 19..." | Label: Yes | Pred: Yes | OK | Acc: 0.637 (36.9s)
16:30:20 | [412/500] Q: "micalis pelekanos was born before 1981 Answer with..." | Label: No | Pred: No | OK | Acc: 0.638 (43.2s)
16:31:10 | [413/500] Q: "the attendance for the colorado avalanche games ne..." | Label: No | Pred: No | OK | Acc: 0.639 (49.7s)
16:31:55 | [414/500] Q: "the new york islanders played on december 25th Ans..." | Label: No | Pred: No | OK | Acc: 0.640 (45.6s)
16:32:29 | [415/500] Q: "game 9 was played on jan 2 Answer with only Yes or..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (33.7s)
16:33:11 | [416/500] Q: "the venue that had 274 runs was ntca ground , laun..." | Label: Yes | Pred: Yes | OK | Acc: 0.642 (41.6s)
16:33:57 | [417/500] Q: "marc girardelli has won the super g one time Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (45.7s)
16:34:44 | [418/500] Q: "danville area community college has the least amou..." | Label: No | Pred: No | OK | Acc: 0.641 (47.0s)
16:35:18 | [419/500] Q: "on 06 - 10 , anna university was beaten by iit mad..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (34.3s)
16:35:57 | [420/500] Q: "tokushima vortis finished last in the j2 division ..." | Label: No | Pred: Yes | WRONG | Acc: 0.638 (39.4s)
16:36:46 | [421/500] Q: "the progressive conservative party of canada had 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (48.2s)
16:37:20 | [422/500] Q: "the erp w for allentown , pennsylvania was 8 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.640 (34.0s)
16:37:56 | [423/500] Q: "romania has 1 more gold than east germany Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (36.1s)
16:38:43 | [424/500] Q: "2002 had three nominations , which was the most of..." | Label: Yes | Pred: Yes | OK | Acc: 0.642 (47.3s)
16:39:21 | [425/500] Q: "1 - 6 is the highest team record in the 9 weeks of..." | Label: No | Pred: No | OK | Acc: 0.642 (37.7s)
16:40:04 | [426/500] Q: "when the total was 3 the country was nigeria and w..." | Label: No | Pred: Yes | WRONG | Acc: 0.641 (43.1s)
16:40:54 | [427/500] Q: "ach player had an average of 39.73 receptions duri..." | Label: No | Pred: No | OK | Acc: 0.642 (50.3s)
16:41:46 | [428/500] Q: "kenton library 's first branch opened 6 years befo..." | Label: Yes | Pred: No | WRONG | Acc: 0.640 (52.6s)
16:42:33 | [429/500] Q: "luc longley and felton spencer are the heaviest at..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (46.1s)
16:43:13 | [430/500] Q: "stal swerochlowice has had no losses or draws Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (41.0s)
16:43:56 | [431/500] Q: "the penrhos college has the least enrollment of 11..." | Label: No | Pred: No | OK | Acc: 0.640 (42.7s)
16:44:29 | [432/500] Q: "all 5 games were played in the month of may Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (33.2s)
16:45:10 | [433/500] Q: "the average pick number of pennsylvania on round3 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (41.1s)
16:45:52 | [434/500] Q: "jenson button had the fewest 3rd places Answer wit..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (41.8s)
16:46:47 | [435/500] Q: "valerie chardonnens vargas was older than 18 years..." | Label: No | Pred: Yes | WRONG | Acc: 0.639 (55.0s)
16:47:32 | [436/500] Q: "3 figure skaters were from the us and the same num..." | Label: Yes | Pred: No | WRONG | Acc: 0.638 (44.9s)
16:48:19 | [437/500] Q: "the total number of against is less than 5 when da..." | Label: No | Pred: No | OK | Acc: 0.638 (46.4s)
16:48:56 | [438/500] Q: "the most number of rebounds was between nicole ohl..." | Label: Yes | Pred: No | WRONG | Acc: 0.637 (37.0s)
16:49:49 | [439/500] Q: "micahel farrell & mark ridgeway and sean clingelef..." | Label: No | Pred: No | OK | Acc: 0.638 (53.1s)
16:50:29 | [440/500] Q: "cody & julianne 's average score was 22.5 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (40.4s)
16:51:11 | [441/500] Q: "ellix wilson , was the shortest player at only fiv..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (42.1s)
16:51:57 | [442/500] Q: "the new york rangers played the carolina hurricane..." | Label: Yes | Pred: Yes | OK | Acc: 0.640 (45.4s)
16:53:04 | [443/500] Q: "action - adventure was popular throughout the year..." | Label: No | Pred: Yes | WRONG | Acc: 0.639 (67.4s)
16:53:41 | [444/500] Q: "the team did not enter the open cup in 1994 Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.640 (37.4s)
16:54:34 | [445/500] Q: "after 1957 , troy ruttman never drove cars featuri..." | Label: No | Pred: Yes | WRONG | Acc: 0.638 (52.3s)
16:55:11 | [446/500] Q: "danny manning had three fewer rebounds game 5 than..." | Label: No | Pred: Yes | WRONG | Acc: 0.637 (37.1s)
16:56:02 | [447/500] Q: "the erp w value of 10 appears four times for diffe..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (51.1s)
16:56:38 | [448/500] Q: "western oval venue recorded a lower crowd particip..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (35.9s)
16:57:17 | [449/500] Q: "s kemp has the fewest high rebounds in all of the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.637 (39.5s)
16:57:53 | [450/500] Q: "the release price for the core i5 - 650 is the mos..." | Label: No | Pred: Yes | WRONG | Acc: 0.636 (35.9s)
16:58:39 | [451/500] Q: "hans - kristian vittinghus won the mens singles in..." | Label: Yes | Pred: Yes | OK | Acc: 0.636 (45.7s)
16:59:13 | [452/500] Q: "the match played at princes park drew a larger cro..." | Label: Yes | Pred: Yes | OK | Acc: 0.637 (34.1s)
16:59:45 | [453/500] Q: "adrian trinidad has a pre - season listing of 1 An..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (32.4s)
17:00:19 | [454/500] Q: "there were a total of 26 podiums earned across cla..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (33.5s)
17:01:21 | [455/500] Q: "shweta mohan sang in only one film in 2011 , saroc..." | Label: No | Pred: Yes | WRONG | Acc: 0.637 (62.1s)
17:01:51 | [456/500] Q: "st helens rlfc club lost 4 games while the wigan w..." | Label: No | Pred: No | OK | Acc: 0.638 (30.2s)
17:02:48 | [457/500] Q: "w 118 - 103 (ot) is the score of game 25 Answer wi..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (57.0s)
17:03:36 | [458/500] Q: "nino had a lotus chassis in 1961 and a ferrari 158..." | Label: No | Pred: No | OK | Acc: 0.640 (47.5s)
17:04:16 | [459/500] Q: "the seventh episode of the season was titled that ..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (40.4s)
17:05:04 | [460/500] Q: "uvis helmanis has an height of 0.10 m taller than ..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (47.5s)
17:06:12 | [461/500] Q: "the new york rangers for the 1978 - 79 season had ..." | Label: Yes | Pred:  | WRONG | Acc: 0.640 (68.9s)
17:06:41 | [462/500] Q: "when they played marathon , 4836 people watched An..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (28.2s)
17:07:26 | [463/500] Q: "there is only one (1) game that had the score new ..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (45.6s)
17:08:20 | [464/500] Q: "juan pablo montoya and christian klien joining the..." | Label: No | Pred: No | OK | Acc: 0.642 (53.5s)
17:08:45 | [465/500] Q: "player donald green scored 0 field goals Answer wi..." | Label: Yes | Pred: Yes | OK | Acc: 0.643 (25.8s)
17:09:11 | [466/500] Q: "argentina received a couple more silver medals tha..." | Label: Yes | Pred: Yes | OK | Acc: 0.644 (25.2s)
17:09:48 | [467/500] Q: "in 2010 , game of portal was the game of the year ..." | Label: No | Pred: No | OK | Acc: 0.645 (37.8s)
17:10:37 | [468/500] Q: "the clippers home attendance was consistently lowe..." | Label: No | Pred: No | OK | Acc: 0.645 (48.3s)
17:11:18 | [469/500] Q: "the score was 3 - 2 on the 55th and 56th games of ..." | Label: No | Pred: No | OK | Acc: 0.646 (41.6s)
17:11:59 | [470/500] Q: "allan arkush was the only person to direct 6 episo..." | Label: No | Pred: Yes | WRONG | Acc: 0.645 (40.6s)
17:12:42 | [471/500] Q: "bob peppler was pick number 40 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.645 (42.6s)
17:13:14 | [472/500] Q: "south korea ranked low Answer with only Yes or No." | Label: No | Pred:  | WRONG | Acc: 0.644 (32.3s)
17:14:12 | [473/500] Q: "when the attendance was 78 , 793 , the result was ..." | Label: No | Pred: Yes | WRONG | Acc: 0.643 (58.5s)
17:15:04 | [474/500] Q: "max baggi placed first during his 9 year career , ..." | Label: No | Pred: Yes | WRONG | Acc: 0.641 (51.3s)
17:15:44 | [475/500] Q: "south dragons won the most games in the season Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.642 (40.3s)
17:16:25 | [476/500] Q: "there were 17 fewer model s - 4 's produced than s..." | Label: Yes | Pred: Yes | OK | Acc: 0.643 (40.6s)
17:17:22 | [477/500] Q: "the game with the lowest attendance was played at ..." | Label: No | Pred: No | OK | Acc: 0.644 (57.4s)
17:18:01 | [478/500] Q: "by the end of the 1978 commonwealth games , new ze..." | Label: No | Pred: Yes | WRONG | Acc: 0.642 (39.3s)
17:18:39 | [479/500] Q: "there are two venues which were played at one time..." | Label: No | Pred: Yes | WRONG | Acc: 0.641 (37.3s)
17:19:29 | [480/500] Q: "daijiro kato had the lowest grid among the hondas ..." | Label: Yes | Pred: Yes | OK | Acc: 0.642 (50.6s)
17:20:35 | [481/500] Q: "the capacity was 28000 in both stadio renato curi ..." | Label: Yes | Pred:  | WRONG | Acc: 0.640 (66.2s)
17:21:49 | [482/500] Q: "the october 26 , 2003 game had 68809 in attendance..." | Label: No | Pred: No | OK | Acc: 0.641 (73.3s)
17:22:24 | [483/500] Q: "half of the nations received no bronze medals duri..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (35.4s)
17:23:19 | [484/500] Q: "the highest attendance of the season was in the ga..." | Label: Yes | Pred: Yes | OK | Acc: 0.640 (55.0s)
17:23:57 | [485/500] Q: "the 1984 - 85 celtics drafted player steve carfino..." | Label: No | Pred: Yes | WRONG | Acc: 0.639 (37.6s)
17:24:29 | [486/500] Q: "christian pop is on frequency 1380 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.640 (31.9s)
17:25:14 | [487/500] Q: "the arden street oval venue had the least crowd nu..." | Label: No | Pred: Yes | WRONG | Acc: 0.639 (45.6s)
17:25:59 | [488/500] Q: "pisa was established 100 years befoe pistoria Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.637 (44.7s)
17:26:30 | [489/500] Q: "the garuda indonesia has the largest fleet size of..." | Label: No | Pred: Yes | WRONG | Acc: 0.636 (31.4s)
17:27:15 | [490/500] Q: "clair engle was an incumbent who was first elected..." | Label: Yes | Pred: Yes | OK | Acc: 0.637 (45.1s)
17:28:04 | [491/500] Q: "ray east was the batsman for the two lowest record..." | Label: Yes | Pred: No | WRONG | Acc: 0.635 (48.9s)
17:28:39 | [492/500] Q: "the horse mine that bird had the lowest starting o..." | Label: Yes | Pred: Yes | OK | Acc: 0.636 (34.3s)
17:29:12 | [493/500] Q: "there were 7 games in the american league champion..." | Label: Yes | Pred: Yes | OK | Acc: 0.637 (33.7s)
17:29:58 | [494/500] Q: "narayanganj sadar upazila has the highest number i..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (45.8s)
17:30:38 | [495/500] Q: "south korea won the most gold medals at the 1990 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (39.4s)
17:31:16 | [496/500] Q: "jason clark (c / lw) was selected in round 6 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.639 (38.2s)
17:31:50 | [497/500] Q: "two games took more than three hours to play Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.638 (34.0s)
17:32:35 | [498/500] Q: "junction oval venue recorded 300 more crowd partic..." | Label: No | Pred: No | OK | Acc: 0.639 (45.4s)
17:33:10 | [499/500] Q: "the largest crowd was at the kardinia park Answer ..." | Label: No | Pred: No | OK | Acc: 0.639 (34.6s)
17:33:43 | [500/500] Q: "jim miller is not the last pick in the table Answe..." | Label: Yes | Pred: No | WRONG | Acc: 0.638 (32.7s)
17:33:43 | 
17:33:43 | ========================================
17:33:43 |        FINAL RESULTS
17:33:43 | ========================================
17:33:43 | Model:        checkpoint-2000
17:33:43 | Dataset:      chartfc (500 samples)
17:33:43 | Accuracy:     63.80%
17:33:43 | Pass@1:      66.10%
17:33:43 | Pass@2:      82.07%
17:33:43 | Pass@4:      92.20%
17:33:43 | C_table:      0.950
17:33:43 | D_reason:     0.059
17:33:43 | Coherence:    0.312
17:33:43 | Correct Rate: 0.661
17:33:43 | Format Rate:  98.80%
17:33:43 | Avg Time:     41.9s/sample
17:33:43 | Total Time:   5h 49m 8s
17:33:43 | ========================================
17:33:43 | Results saved to: outputs/eval_results/checkpoint-2000_chartfc_20260310_114351
