06:42:48 | ============================================================
06:42:48 | HCPC-RLVR Evaluation
06:42:48 | ============================================================
06:42:48 | Model:      checkpoint-2000
06:42:48 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
06:42:48 | Checkpoint: /kaggle/input/models/safahaqiii/hcpcchartfc/transformers/default/1/run_20260219_191830/trl_output/checkpoint-2000
06:42:48 | Dataset:    chartfc (split=test)
06:42:48 | Subset:     500
06:42:48 | Rollouts:   4
06:42:48 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260311_064248
06:42:48 | ============================================================
06:42:48 | Loading model...
06:43:03 | Model loaded in 15.0s
06:43:03 | Loading dataset: chartfc...
06:43:37 | Dataset loaded: 500 samples
06:43:37 | Samples remaining: 500
06:46:38 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (181.2s)
13:08:13 | [386/500] Q: "2010 and 2012 had the second to most total wins An..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (70.4s)
13:09:02 | [387/500] Q: "the rank of el paso , tx is 2 Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (48.5s)
13:10:04 | [388/500] Q: "orlando magic was the opponent when the points was..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (62.1s)
13:11:16 | [389/500] Q: "there are more kamov ka - 27 helix aircrafts in se..." | Label: No | Pred: No | OK | Acc: 0.622 (72.4s)
13:12:14 | [390/500] Q: "mohamed bader lost more matches than gharsalli nou..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (57.4s)
13:13:34 | [391/500] Q: "in 2009 , the win / loss is 5 - 15 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (80.8s)
13:14:36 | [392/500] Q: "finland and the czech republic each won 4 medals i..." | Label: No | Pred: Yes | WRONG | Acc: 0.622 (61.6s)
13:15:54 | [393/500] Q: "the company bnp paribas has 119 billion dollars in..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (77.9s)
13:16:43 | [394/500] Q: "the translation , spiritual journey , was publishe..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (48.8s)
13:17:57 | [395/500] Q: "yoo won - chul is the only gymnast that had an a s..." | Label: No | Pred: No | OK | Acc: 0.625 (74.1s)
13:18:45 | [396/500] Q: "the north melbourne game had an attendance of 1911..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (48.6s)
13:20:19 | [397/500] Q: "the game with a score of 20 - 9 had 54814 people i..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (93.4s)
13:21:05 | [398/500] Q: "11920 attended tie number 3 Answer with only Yes o..." | Label: No | Pred:  | WRONG | Acc: 0.626 (46.3s)
13:22:15 | [399/500] Q: "glenferrie oval venue recorded a lower crowd parti..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (69.9s)
13:23:31 | [400/500] Q: "washington capitals is associated with draft numbe..." | Label: No | Pred: No | OK | Acc: 0.627 (75.9s)
13:24:17 | [401/500] Q: "there were less than 3 touchdowns for the fullback..." | Label: No | Pred: Yes | WRONG | Acc: 0.626 (46.0s)
13:25:26 | [402/500] Q: "matt kuchar and dustin johnson have an average of ..." | Label: Yes | Pred: No | WRONG | Acc: 0.624 (69.1s)
13:26:17 | [403/500] Q: "david tomlinson have 92 goals in total Answer with..." | Label: No | Pred: No | OK | Acc: 0.625 (51.0s)
13:27:44 | [404/500] Q: "the united states had more silver medals than the ..." | Label: No | Pred: No | OK | Acc: 0.626 (87.0s)
13:28:30 | [405/500] Q: "the 1964 michigan wolverines football team had 3 p..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (45.8s)
13:29:26 | [406/500] Q: "all teams played 18 matches Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.628 (56.0s)
13:30:12 | [407/500] Q: "nick compton had a better average than marcus tres..." | Label: Yes | Pred: Yes | OK | Acc: 0.629 (46.6s)
13:31:20 | [408/500] Q: "japan student athletics championships happened on ..." | Label: Yes | Pred: No | WRONG | Acc: 0.627 (67.1s)
13:32:38 | [409/500] Q: "the attendance was higher than 80000 one time Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.628 (78.3s)
13:33:47 | [410/500] Q: "the lowest roll in the list of schools is the kote..." | Label: No | Pred: Yes | WRONG | Acc: 0.627 (68.8s)
13:34:54 | [411/500] Q: "a coin with a mass of 3.7 g was first minted in 19..." | Label: Yes | Pred: Yes | OK | Acc: 0.628 (67.0s)
13:36:11 | [412/500] Q: "micalis pelekanos was born before 1981 Answer with..." | Label: No | Pred: No | OK | Acc: 0.629 (76.9s)
13:37:36 | [413/500] Q: "the attendance for the colorado avalanche games ne..." | Label: No | Pred: Yes | WRONG | Acc: 0.627 (85.1s)
13:38:50 | [414/500] Q: "the new york islanders played on december 25th Ans..." | Label: No | Pred: Yes | WRONG | Acc: 0.626 (74.1s)
13:39:50 | [415/500] Q: "game 9 was played on jan 2 Answer with only Yes or..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (60.1s)
13:40:51 | [416/500] Q: "the venue that had 274 runs was ntca ground , laun..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (61.8s)
13:41:54 | [417/500] Q: "marc girardelli has won the super g one time Answe..." | Label: No | Pred: No | OK | Acc: 0.628 (62.5s)
13:42:53 | [418/500] Q: "danville area community college has the least amou..." | Label: No | Pred: Yes | WRONG | Acc: 0.627 (59.4s)
13:43:50 | [419/500] Q: "on 06 - 10 , anna university was beaten by iit mad..." | Label: No | Pred: Yes | WRONG | Acc: 0.625 (56.2s)
13:44:52 | [420/500] Q: "tokushima vortis finished last in the j2 division ..." | Label: No | Pred:  | WRONG | Acc: 0.624 (62.1s)
13:46:03 | [421/500] Q: "the progressive conservative party of canada had 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.625 (71.1s)
13:46:54 | [422/500] Q: "the erp w for allentown , pennsylvania was 8 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (51.6s)
13:47:50 | [423/500] Q: "romania has 1 more gold than east germany Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (56.0s)
13:49:12 | [424/500] Q: "2002 had three nominations , which was the most of..." | Label: Yes | Pred: No | WRONG | Acc: 0.625 (81.6s)
13:50:11 | [425/500] Q: "1 - 6 is the highest team record in the 9 weeks of..." | Label: No | Pred: Yes | WRONG | Acc: 0.624 (59.0s)
13:51:38 | [426/500] Q: "when the total was 3 the country was nigeria and w..." | Label: No | Pred: Yes | WRONG | Acc: 0.622 (87.1s)
13:52:56 | [427/500] Q: "ach player had an average of 39.73 receptions duri..." | Label: No | Pred: No | OK | Acc: 0.623 (77.4s)
13:54:30 | [428/500] Q: "kenton library 's first branch opened 6 years befo..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (94.0s)
13:55:39 | [429/500] Q: "luc longley and felton spencer are the heaviest at..." | Label: Yes | Pred: Yes | OK | Acc: 0.625 (69.5s)
13:56:37 | [430/500] Q: "stal swerochlowice has had no losses or draws Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.623 (58.4s)
13:57:52 | [431/500] Q: "the penrhos college has the least enrollment of 11..." | Label: No | Pred: Yes | WRONG | Acc: 0.622 (74.7s)
13:58:42 | [432/500] Q: "all 5 games were played in the month of may Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (49.7s)
13:59:33 | [433/500] Q: "the average pick number of pennsylvania on round3 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.621 (51.0s)
14:00:44 | [434/500] Q: "jenson button had the fewest 3rd places Answer wit..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (71.4s)
14:02:10 | [435/500] Q: "valerie chardonnens vargas was older than 18 years..." | Label: No | Pred: No | OK | Acc: 0.623 (85.2s)
14:03:38 | [436/500] Q: "3 figure skaters were from the us and the same num..." | Label: Yes | Pred:  | WRONG | Acc: 0.622 (88.5s)
14:04:44 | [437/500] Q: "the total number of against is less than 5 when da..." | Label: No | Pred: No | OK | Acc: 0.622 (66.2s)
14:05:32 | [438/500] Q: "the most number of rebounds was between nicole ohl..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (47.9s)
14:06:51 | [439/500] Q: "micahel farrell & mark ridgeway and sean clingelef..." | Label: No | Pred:  | WRONG | Acc: 0.622 (79.1s)
14:07:51 | [440/500] Q: "cody & julianne 's average score was 22.5 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (59.4s)
14:08:57 | [441/500] Q: "ellix wilson , was the shortest player at only fiv..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (66.6s)
14:10:06 | [442/500] Q: "the new york rangers played the carolina hurricane..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (68.7s)
14:11:35 | [443/500] Q: "action - adventure was popular throughout the year..." | Label: No | Pred: No | OK | Acc: 0.625 (88.9s)
14:12:34 | [444/500] Q: "the team did not enter the open cup in 1994 Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (59.0s)
14:13:53 | [445/500] Q: "after 1957 , troy ruttman never drove cars featuri..." | Label: No | Pred: Yes | WRONG | Acc: 0.625 (79.5s)
14:14:54 | [446/500] Q: "danny manning had three fewer rebounds game 5 than..." | Label: No | Pred: Yes | WRONG | Acc: 0.623 (60.7s)
14:16:07 | [447/500] Q: "the erp w value of 10 appears four times for diffe..." | Label: Yes | Pred: No | WRONG | Acc: 0.622 (73.1s)
14:16:58 | [448/500] Q: "western oval venue recorded a lower crowd particip..." | Label: Yes | Pred: No | WRONG | Acc: 0.621 (50.7s)
14:18:26 | [449/500] Q: "s kemp has the fewest high rebounds in all of the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (88.5s)
14:19:45 | [450/500] Q: "the release price for the core i5 - 650 is the mos..." | Label: No | Pred: No | OK | Acc: 0.620 (79.1s)
14:21:19 | [451/500] Q: "hans - kristian vittinghus won the mens singles in..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (93.7s)
14:22:13 | [452/500] Q: "the match played at princes park drew a larger cro..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (53.6s)
14:23:05 | [453/500] Q: "adrian trinidad has a pre - season listing of 1 An..." | Label: Yes | Pred: No | WRONG | Acc: 0.620 (52.7s)
14:24:06 | [454/500] Q: "there were a total of 26 podiums earned across cla..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (60.2s)
14:25:20 | [455/500] Q: "shweta mohan sang in only one film in 2011 , saroc..." | Label: No | Pred: Yes | WRONG | Acc: 0.620 (74.7s)
14:26:14 | [456/500] Q: "st helens rlfc club lost 4 games while the wigan w..." | Label: No | Pred: No | OK | Acc: 0.621 (53.8s)
14:27:43 | [457/500] Q: "w 118 - 103 (ot) is the score of game 25 Answer wi..." | Label: Yes | Pred:  | WRONG | Acc: 0.619 (89.1s)
14:28:57 | [458/500] Q: "nino had a lotus chassis in 1961 and a ferrari 158..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (73.9s)
14:29:59 | [459/500] Q: "the seventh episode of the season was titled that ..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (62.2s)
14:31:15 | [460/500] Q: "uvis helmanis has an height of 0.10 m taller than ..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (76.1s)
14:32:35 | [461/500] Q: "the new york rangers for the 1978 - 79 season had ..." | Label: Yes | Pred: No | WRONG | Acc: 0.616 (79.4s)
14:33:17 | [462/500] Q: "when they played marathon , 4836 people watched An..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (42.4s)
14:34:39 | [463/500] Q: "there is only one (1) game that had the score new ..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (81.3s)
14:36:02 | [464/500] Q: "juan pablo montoya and christian klien joining the..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (83.4s)
14:36:37 | [465/500] Q: "player donald green scored 0 field goals Answer wi..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (34.8s)
14:37:15 | [466/500] Q: "argentina received a couple more silver medals tha..." | Label: Yes | Pred: No | WRONG | Acc: 0.616 (38.8s)
14:38:05 | [467/500] Q: "in 2010 , game of portal was the game of the year ..." | Label: No | Pred: No | OK | Acc: 0.617 (49.5s)
14:39:25 | [468/500] Q: "the clippers home attendance was consistently lowe..." | Label: No | Pred: No | OK | Acc: 0.618 (79.9s)
14:40:24 | [469/500] Q: "the score was 3 - 2 on the 55th and 56th games of ..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (59.2s)
14:41:37 | [470/500] Q: "allan arkush was the only person to direct 6 episo..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (73.2s)
14:42:39 | [471/500] Q: "bob peppler was pick number 40 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (61.4s)
14:43:40 | [472/500] Q: "south korea ranked low Answer with only Yes or No." | Label: No | Pred: No | OK | Acc: 0.617 (61.7s)
14:45:21 | [473/500] Q: "when the attendance was 78 , 793 , the result was ..." | Label: No | Pred: No | OK | Acc: 0.617 (100.5s)
14:46:46 | [474/500] Q: "max baggi placed first during his 9 year career , ..." | Label: No | Pred:  | WRONG | Acc: 0.616 (85.5s)
14:47:45 | [475/500] Q: "south dragons won the most games in the season Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (58.5s)
14:48:48 | [476/500] Q: "there were 17 fewer model s - 4 's produced than s..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (63.0s)
14:50:09 | [477/500] Q: "the game with the lowest attendance was played at ..." | Label: No | Pred:  | WRONG | Acc: 0.616 (80.7s)
14:51:09 | [478/500] Q: "by the end of the 1978 commonwealth games , new ze..." | Label: No | Pred: No | OK | Acc: 0.617 (60.0s)
14:52:01 | [479/500] Q: "there are two venues which were played at one time..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (52.0s)
14:53:20 | [480/500] Q: "daijiro kato had the lowest grid among the hondas ..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (79.0s)
14:54:49 | [481/500] Q: "the capacity was 28000 in both stadio renato curi ..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (89.3s)
14:56:38 | [482/500] Q: "the october 26 , 2003 game had 68809 in attendance..." | Label: No | Pred: Yes | WRONG | Acc: 0.614 (108.8s)
14:57:40 | [483/500] Q: "half of the nations received no bronze medals duri..." | Label: No | Pred: Yes | WRONG | Acc: 0.613 (62.2s)
14:58:52 | [484/500] Q: "the highest attendance of the season was in the ga..." | Label: Yes | Pred:  | WRONG | Acc: 0.612 (72.4s)
14:59:57 | [485/500] Q: "the 1984 - 85 celtics drafted player steve carfino..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (65.1s)
15:00:44 | [486/500] Q: "christian pop is on frequency 1380 Answer with onl..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (46.3s)
15:01:36 | [487/500] Q: "the arden street oval venue had the least crowd nu..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (52.3s)
15:02:47 | [488/500] Q: "pisa was established 100 years befoe pistoria Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (71.0s)
15:03:51 | [489/500] Q: "the garuda indonesia has the largest fleet size of..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (63.9s)
15:05:12 | [490/500] Q: "clair engle was an incumbent who was first elected..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (80.8s)
15:06:42 | [491/500] Q: "ray east was the batsman for the two lowest record..." | Label: Yes | Pred: No | WRONG | Acc: 0.607 (90.1s)
15:07:29 | [492/500] Q: "the horse mine that bird had the lowest starting o..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (46.9s)
15:08:18 | [493/500] Q: "there were 7 games in the american league champion..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (49.7s)
15:09:41 | [494/500] Q: "narayanganj sadar upazila has the highest number i..." | Label: Yes | Pred:  | WRONG | Acc: 0.607 (82.6s)
15:10:45 | [495/500] Q: "south korea won the most gold medals at the 1990 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (64.4s)
15:11:53 | [496/500] Q: "jason clark (c / lw) was selected in round 6 Answe..." | Label: Yes | Pred: No | WRONG | Acc: 0.607 (68.3s)
15:13:04 | [497/500] Q: "two games took more than three hours to play Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (70.4s)
15:14:03 | [498/500] Q: "junction oval venue recorded 300 more crowd partic..." | Label: No | Pred: No | OK | Acc: 0.606 (59.5s)
15:15:11 | [499/500] Q: "the largest crowd was at the kardinia park Answer ..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (68.0s)
15:16:06 | [500/500] Q: "jim miller is not the last pick in the table Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (54.4s)
15:16:06 | 
15:16:06 | ========================================
15:16:06 |        FINAL RESULTS
15:16:06 | ========================================
15:16:06 | Model:        checkpoint-2000
15:16:06 | Dataset:      chartfc (500 samples)
15:16:06 | Accuracy:     60.60%
15:16:06 | Pass@1:      62.45%
15:16:06 | Pass@2:      79.90%
15:16:06 | Pass@4:      91.80%
15:16:06 | C_table:      0.782
15:16:06 | D_reason:     0.060
15:16:06 | Coherence:    0.433
15:16:06 | Correct Rate: 0.624
15:16:06 | Format Rate:  66.40%
15:16:06 | Avg Time:     61.5s/sample
15:16:06 | Total Time:   8h 32m 28s
15:16:06 | ========================================
15:16:06 | Results saved to: outputs/eval_results/checkpoint-2000_chartfc_20260311_064248
